model,outer_fold,pm,run_id,threshold_hash,test_sample_hash,source_output_dir
lightgbm,1,attention,lightgbm__fold_01__attention__low_high__0d43acce7736,40889ed77c7a49254028614aa69c424c2355cbd1baaed50dc47082b1864510f7,de154b1d153684c0260152372adf02e4ae0c6c7af5b1e8a263cb7029826d6bff,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,1,engagement,lightgbm__fold_01__engagement__low_high__6a4ee0388e74,7d374ea6928381e1ee56d96473fa6567757f8df43407f81bbd24c398d82e419e,67f354ee89ea37a61a3ada66cd680b7acca6402cf988484a3f103bbe6a1ea308,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,1,excitement,lightgbm__fold_01__excitement__low_high__1c9a2a804f18,f13db677a8358b59d7e0528258ba7ff9bf95b5314741ce39a724cf74d183ddaa,e43df2977fae51181563a89ebe1901ff393e6b5cba8ed408ad7fc9b9f35a396f,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,1,focus,lightgbm__fold_01__focus__low_high__dcdf00afc3fd,7d71bb99b3a559d0df0aa3bf8b195bafc98a0dd046a82039a430a2fa4892b0d0,381d93223110b7cd5af5a9072e8cc67788a90d37fc4f882691959ddfbd2affcf,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,1,interest,lightgbm__fold_01__interest__low_high__892da210fe96,bd39db4c19d9f742cb059d0566f550cf160821412eeb67d3cc0780042dbd7317,a0260a8ab39881763eb4e325fd53edc7ec081f92af2727d8594f4df8879b5c2c,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,1,relaxation,lightgbm__fold_01__relaxation__low_high__a34e674f3c44,38b0c29f91cf04074516bcbbf6cf6e9362b22718f7ac54fdbe5adf6de43d5d14,c1afb9aa0088b812a4435cbb039e93c3b5ee862be868e1f9fddad73d9039f84e,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,1,stress,lightgbm__fold_01__stress__low_high__699531a3dcc8,bc3be14a13e7a39ebeab010389e1c408e3b117b37aecad2317d7955676362ffa,27316e27e81623be5710188c4bbac0e88bcacf5cadc8bb5a949740e60da30e9c,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,2,attention,lightgbm__fold_02__attention__low_high__69a4e4fe1de1,05b80bfaecd22890a7e360375d08013c2763762bc191dded6a0bbd75f29be07f,b4cc1d71691f8cf260d0ed50d1954ca1777308d68077cd47de86eaee2da12b48,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,2,engagement,lightgbm__fold_02__engagement__low_high__24e19db4d692,96921223f37aee74e8576505e04d8d93656b6d22365a8c1e79d1aadc606e3780,d1c0c3f41a197b888e61f826c8d257e63f594530cdcdb07e36b2712683c8bfb2,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,2,excitement,lightgbm__fold_02__excitement__low_high__23f789f45b5a,8cf290447cc76b4db2bf7811a784e38768237f66e910c108ea9bd99fce1b2673,69a9b4d35b261a91db756d8fd8a63d9bfcd811749fe9eb36bb3d4d3db0161c73,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,2,focus,lightgbm__fold_02__focus__low_high__22cb4cf23f9c,74e34c54e7221dc6ee613f5b9c86caff220ef215c764f9f3f1457db68a376147,51e899bcee4bc67d7ec85e855cfc97e6ab543103a4c4d3c1a785b11312bca213,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,2,interest,lightgbm__fold_02__interest__low_high__fb212554d437,a6f226a94e84838366c4cf62d5dbcdfa343d2e4317631dc9cd843403760f8fb3,795933ba013bacfaab9a48983b996ad09255b2e3dd2123782e01fbfe04c31c35,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,2,relaxation,lightgbm__fold_02__relaxation__low_high__a3d5126aac22,7656df549309178054e578a36ceed79ea658632f163e5e508467b9011bdaa756,3cdadc6a3b976a0f38bab596a206e3d1a313ab79436aa9376b434606e095d57f,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,2,stress,lightgbm__fold_02__stress__low_high__804bb4b10fc3,f31c8981acf165f01f66cc01c4f2b2d6927c370f1a035493f12dece19b93ba49,9f7c772dc29c2a7cf04371237e41ce51d479d7f13fe8c529976221d9e8ecd988,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,3,attention,lightgbm__fold_03__attention__low_high__5f60a4917664,d9fe93c98329da3f22770036d5d5bcc1723fbbfb61707901d1eaef4a7001f95d,40cf63640cc4471b14135e4d4948dcd6afd8344147ad160cfdf1b396c73dc02c,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,3,engagement,lightgbm__fold_03__engagement__low_high__53748ec5937e,a74a573473ef95d46567294f0aa220d0bd8b428d9a9120f4a96756b0c84d9f51,1132952bd73558ad4a208e5074be0094a6e8fdfeb9a83f0cb4881bb6a88e23f3,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,3,excitement,lightgbm__fold_03__excitement__low_high__a168bfbae265,fa418d56645cfa9ab67032bef122ddca9f2bf2af811172bdbe6b172d6197f493,35437ba297216ad50d48f232dbe39e93a7a2e890daab7e3ba60b008d80e798e5,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,3,focus,lightgbm__fold_03__focus__low_high__ede9b32c40df,0c7365a9f52cdea7f5ff5bd02009df8f23994345c83ad7446745f49568834711,c2425c06dedb4ddf01098ed8514112e0b61a3a21f480fd280518566a87265ae1,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,3,interest,lightgbm__fold_03__interest__low_high__ad5c97337df7,3bcb6d908dca29ca782906a4f9f4eb0ea8493afdf7dc53a3c5de50526bd55ffb,2a57fa92941dfa3dfbc564811bf6224acd9d32b931fc61e33ac929b125d31818,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,3,relaxation,lightgbm__fold_03__relaxation__low_high__3453d6872945,e60bf995e60c88b6af88b34c7d1f44be24f60c5b4257ba68426a2504b9aa025a,6021090d035e707f148926abaf58a6f571b7a2b2c75184a6ce6959b466ce42b1,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,3,stress,lightgbm__fold_03__stress__low_high__ca7d6029591f,bcd3007f8b807817734d67f5fb79247d682169631186c1b04d4f2cedd74be7de,117ac3c7da30e7d6696aee199abd4fe61bc9164e1af2b93fdb28cdba9af45ee3,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,4,attention,lightgbm__fold_04__attention__low_high__3f5bc65f9aeb,4404f50166a53629f16deb855b5dbdefb3de95149a3eec0eec91689ced0aaf96,5ed80d114ce64d14399bb12a61f0b309514a69dd18876b7e42e5b18f2e03c958,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,4,engagement,lightgbm__fold_04__engagement__low_high__19dff680f739,4efdbb963e4328ea609ced0c43ea79ec54863afcf8b6dc3b54e36caff30afe16,2113ccdf90100c1d206c6885db866dfe79f738f7b4252d399a7e2666fd34e2d7,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,4,excitement,lightgbm__fold_04__excitement__low_high__612791846de0,01a9a36af7fd4938668057f58a4af0d4815b36985a13f61e071f1297e75e14d1,5c7266b2d141299fed527809be439b1cde70b5a5b0eeac7a636706af194da1f6,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,4,focus,lightgbm__fold_04__focus__low_high__d9a35e8fcc1e,bcbf7453b6c3768b7f4446c03f027f80397a24d1f0f54a82146b8fe6d4a67bdf,7f4092854d93aed8b2ef29ce3554104a18a1509d66238a9a4e1307ac929e958c,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,4,interest,lightgbm__fold_04__interest__low_high__2366ed428d32,c4110c8ecd8ea7c835b8ea571bfeb6ad10ec8d02d986bd0e2c5b9a70c03e3241,e5948de105951744ccb12ab3681960ac9b6deeb89842eaba2caf66ba86dc9ad3,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,4,relaxation,lightgbm__fold_04__relaxation__low_high__3f39d17e39cf,a5f608b86ee9061617d36b1743ad601431f955dde27218d8d7829829dc257d43,7b62a8eca8adcf8f868002f7b50d4ef7ce598bf87d1cd10acaa55da2cd3bad38,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,4,stress,lightgbm__fold_04__stress__low_high__64193c2ec453,27d0b6e27ea4a69159776babe88351288b3e08a8b6a0e0a437af967ad54f9cf0,ac84b2405b30aa4b5c2f5cbc3a86954f2bcecbcdcd42d348b17baef04c9bc463,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,5,attention,lightgbm__fold_05__attention__low_high__a5ed8f4f7a86,2f86d0e8c455b4f21168d0123e21d085836ed48610878f7e823e2e4fab91a878,c0467e0af845f50ad453d29a98a73b3965bd0ee2ca9722863c091dec42b7dc3b,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,5,engagement,lightgbm__fold_05__engagement__low_high__98a27b11826a,fd819c1414dbc4a71c004ee2f223fde45d23c5e1a929dfb308519bdd81be5cc8,cb815790ac4c4bd8150c380a03aeaef980a5797fbf2bd2e744af9d810c2f3cb2,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,5,excitement,lightgbm__fold_05__excitement__low_high__64cc745a73de,e83502bfb241187a15bbe01f2a2df8a2dcfd119976c2c47635b1515b95a004a5,69d92ca21bd937ed6ba37853b32a439042e91ec546bb2a5791a8e782bbbbc0f9,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,5,focus,lightgbm__fold_05__focus__low_high__8545f630916a,d1251c35ecfb7ccdf7b0d7e26663f103bb7b943f31fc83ad844ddbed424760ce,baa1f83c8a2e128d0706395b1ff03bc408a7e2ba785a6fbed69ad6cef1e366f6,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,5,interest,lightgbm__fold_05__interest__low_high__f374349ed9c8,df1d4a9a8a978ee0e3bcd8ba820067c8fc420fd3f5f02f8d6b88fa7e63bbaac1,b215e6b9642fcea91fe3a87dcc096a2c6fdafffd487427082921833a6496e00d,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,5,relaxation,lightgbm__fold_05__relaxation__low_high__3ed7aaeb4a95,a638d2bb20962ed825b35f176b1a4005a8304bfc01370b1636d6ce403b817a6a,a2925eb2e32be7b101f7abaa4b3b3d73238ade4c6c7d544c0127dd248f3d08a9,reports/diagnostics/pm_low_high_model_robustness_v1
lightgbm,5,stress,lightgbm__fold_05__stress__low_high__92b8a0bc2163,f830184ed4091f7c1893003e91eb518737ed15e8b5f007bf46bf30fa7cf23cdb,cb9d0fe9ef57ea39ce83a06723d74348653b23eb9438bcd33eca7ea7744131b8,reports/diagnostics/pm_low_high_model_robustness_v1
xgboost,1,attention,fold_01__attention__low_high__b3ff10d8fa31,40889ed77c7a49254028614aa69c424c2355cbd1baaed50dc47082b1864510f7,de154b1d153684c0260152372adf02e4ae0c6c7af5b1e8a263cb7029826d6bff,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,1,engagement,fold_01__engagement__low_high__c284173fb041,7d374ea6928381e1ee56d96473fa6567757f8df43407f81bbd24c398d82e419e,67f354ee89ea37a61a3ada66cd680b7acca6402cf988484a3f103bbe6a1ea308,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,1,excitement,fold_01__excitement__low_high__17e0284902f2,f13db677a8358b59d7e0528258ba7ff9bf95b5314741ce39a724cf74d183ddaa,e43df2977fae51181563a89ebe1901ff393e6b5cba8ed408ad7fc9b9f35a396f,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,1,focus,fold_01__focus__low_high__a3ec652599bf,7d71bb99b3a559d0df0aa3bf8b195bafc98a0dd046a82039a430a2fa4892b0d0,381d93223110b7cd5af5a9072e8cc67788a90d37fc4f882691959ddfbd2affcf,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,1,interest,fold_01__interest__low_high__6ac44cd38f8f,bd39db4c19d9f742cb059d0566f550cf160821412eeb67d3cc0780042dbd7317,a0260a8ab39881763eb4e325fd53edc7ec081f92af2727d8594f4df8879b5c2c,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,1,relaxation,fold_01__relaxation__low_high__61e125142f4b,38b0c29f91cf04074516bcbbf6cf6e9362b22718f7ac54fdbe5adf6de43d5d14,c1afb9aa0088b812a4435cbb039e93c3b5ee862be868e1f9fddad73d9039f84e,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,1,stress,fold_01__stress__low_high__9b0756711fe9,bc3be14a13e7a39ebeab010389e1c408e3b117b37aecad2317d7955676362ffa,27316e27e81623be5710188c4bbac0e88bcacf5cadc8bb5a949740e60da30e9c,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,2,attention,fold_02__attention__low_high__729e0e78d3f0,05b80bfaecd22890a7e360375d08013c2763762bc191dded6a0bbd75f29be07f,b4cc1d71691f8cf260d0ed50d1954ca1777308d68077cd47de86eaee2da12b48,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,2,engagement,fold_02__engagement__low_high__1a246c8b53f3,96921223f37aee74e8576505e04d8d93656b6d22365a8c1e79d1aadc606e3780,d1c0c3f41a197b888e61f826c8d257e63f594530cdcdb07e36b2712683c8bfb2,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,2,excitement,fold_02__excitement__low_high__149429db7a0a,8cf290447cc76b4db2bf7811a784e38768237f66e910c108ea9bd99fce1b2673,69a9b4d35b261a91db756d8fd8a63d9bfcd811749fe9eb36bb3d4d3db0161c73,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,2,focus,fold_02__focus__low_high__7ff92501bf9c,74e34c54e7221dc6ee613f5b9c86caff220ef215c764f9f3f1457db68a376147,51e899bcee4bc67d7ec85e855cfc97e6ab543103a4c4d3c1a785b11312bca213,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,2,interest,fold_02__interest__low_high__5b27fb2025da,a6f226a94e84838366c4cf62d5dbcdfa343d2e4317631dc9cd843403760f8fb3,795933ba013bacfaab9a48983b996ad09255b2e3dd2123782e01fbfe04c31c35,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
xgboost,2,relaxation,fold_02__relaxation__low_high__8bbc62e51c4d,7656df549309178054e578a36ceed79ea658632f163e5e508467b9011bdaa756,3cdadc6a3b976a0f38bab596a206e3d1a313ab79436aa9376b434606e095d57f,reports/diagnostics/pm_low_high_q3_extremes_confirmatory_v1
